analyte,requested_concentration_uM,curve,technique,sweep,potential_v,current_uA
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5496492985971945,12.205998496256544
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5516513026052104,12.217768693761878
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5536533066132265,12.229523212567631
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5556553106212425,12.241249883243425
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5576573146292586,12.252938113207907
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5596593186372746,12.26458471568321
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5616613226452907,12.276176174556692
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5636633266533067,12.287710030228364
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5656653306613227,12.299167065066966
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5676673346693387,12.310544551341408
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5696693386773548,12.321828711928948
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5716713426853708,12.333025766331787
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5736733466933869,12.344104869835393
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5756753507014029,12.355071413878184
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5776773547094189,12.365913815944936
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5796793587174349,12.376629477453896
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.581681362725451,12.387184659625362
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.583683366733467,12.397579274122238
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5856853707414831,12.407841451865274
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5876873747494991,12.417948725278457
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5896893787575151,12.42792239564688
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5916913827655311,12.43772700652501
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5936933867735472,12.447354337249553
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5956953907815632,12.456814288716338
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5976973947895793,12.466109518124368
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.5996993987975953,12.475215864199201
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6017014028056114,12.48416531379672
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6037034068136273,12.49293855364414
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6057054108216433,12.501527961402186
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6077074148296594,12.509951310376525
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6097094188376754,12.518196895926003
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6117114228456915,12.526259724882244
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6137134268537074,12.534163989693322
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6157154308617235,12.541900643504368
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6177174348697395,12.549473461507809
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6197194388777556,12.556867366891257
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6217214428857716,12.564099171469675
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6237234468937877,12.571199788489466
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6257254509018036,12.578123494252196
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6277274549098197,12.584900898702383
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6297294589178357,12.591533435464878
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6317314629258518,12.598014134401932
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6337334669338678,12.604336920822062
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6357354709418839,12.610530436960278
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6377374749498999,12.616596522593568
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6397394789579159,12.622518060577537
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6417414829659319,12.628301029111572
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.643743486973948,12.633965009237052
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.645745490981964,12.639524272023973
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6477474949899801,12.644965634184612
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6497494989979961,12.65028104546805
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6517515030060121,12.655488583619682
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6537535070140281,12.660614034247086
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6557555110220442,12.665640466185028
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6577575150300602,12.670580495213528
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6597595190380763,12.675423801735112
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6617615230460923,12.680175615997106
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6637635270541083,12.684832372709868
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6657655310621243,12.689431161712264
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6677675350701404,12.693934284955521
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6697695390781564,12.698365566098612
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6717715430861724,12.702727183770657
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6737735470941885,12.707040132234184
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6757755511022044,12.711291838351517
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6777775551102205,12.715473498529809
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6797795591182365,12.719593047899844
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6817815631262526,12.723650958021386
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6837835671342686,12.72767258470436
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6857855711422847,12.731646865111582
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6877875751503006,12.7355466739263
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6897895791583167,12.739408860329682
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6917915831663327,12.743226727347205
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6937935871743488,12.747017841639334
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6957955911823648,12.750758796648572
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6977975951903809,12.754469321831774
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.6997995991983968,12.75814112414957
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7018016032064129,12.761773697997988
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7038036072144289,12.765378714333245
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.705805611222445,12.768940111488192
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.707807615230461,12.772475491688624
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7098096192384771,12.775983577008823
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.711811623246493,12.779470640081435
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7138136272545091,12.782912695394835
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7158156312625251,12.786341519072845
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7178176352705412,12.789754497081827
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7198196392785572,12.79313299775988
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7218216432865733,12.796475268754158
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7238236472945893,12.799797346356794
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7258256513026053,12.803104151266956
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7278276553106213,12.806374507615068
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7298296593186374,12.80963150879072
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7318316633266534,12.812874967388915
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7338336673346695,12.816121906976825
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7358356713426855,12.819365554491332
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7378376753507014,12.82258383154341
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7398396793587175,12.825778491243444
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7418416833667335,12.828953746820716
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7438436873747496,12.832127727196095
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7458456913827656,12.835280683177155
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7478476953907817,12.838420497562465
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7498496993987976,12.841556692487364
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7518517034068137,12.844698278242717
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7538537074148297,12.847815672737031
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7558557114228458,12.850950174599177
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7578577154308618,12.854078559390365
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7598597194388779,12.857182027857029
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7618617234468938,12.86029778624665
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7638637274549099,12.863407905785635
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7658657314629259,12.866501309151754
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.767867735470942,12.869590118340913
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.769869739478958,12.872690366218894
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7718717434869741,12.875792266247476
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.77387374749499,12.878880450054268
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7758757515030061,12.881963862068396
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7778777555110221,12.885050036381601
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7798797595190382,12.888130088594597
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7818817635270542,12.891206713622154
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7838837675350703,12.89429367723178
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7858857715430863,12.897378408409224
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7878877755511023,12.900463005304626
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7898897795591183,12.903535483032854
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7918917835671344,12.906624928042806
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7938937875751504,12.90973475537192
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7958957915831665,12.912855198223738
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7978977955911825,12.915960769842535
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7998997995991984,12.919064825922277
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8019018036072145,12.922198710362075
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8039038076152305,12.925312382302339
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8059058116232466,12.92844085511167
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8079078156312626,12.931554914824531
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8099098196392787,12.934678148118454
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8119118236472946,12.937806901737964
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8139138276553107,12.940935889812824
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8159158316633267,12.944049089341659
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8179178356713428,12.947149061319616
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8199198396793588,12.950231692374416
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8219218436873749,12.95326779899995
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8239238476953908,12.95613024045332
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8259258517034069,12.9594146384691
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8279278557114229,12.963629267463626
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.829929859719439,12.96792098460898
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.831931863727455,12.972289789904782
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8339338677354711,12.976735683351025
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.835935871743487,12.981258664947715
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8379378757515031,12.985858734694855
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8399398797595191,12.990535892592433
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8419418837675352,12.99529013864046
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8439438877755512,13.00012147283893
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8459458917835673,13.005029895187844
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8479478957915833,13.010015405687207
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8499498997995993,13.015078004337013
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8519519038076153,13.020217691137262
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8539539078156314,13.025434466087958
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8559559118236474,13.030728329189097
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8579579158316635,13.036099280440684
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8599599198396795,13.041547319842717
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8619619238476954,13.047072447395191
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8639639278557115,13.052674663098113
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8659659318637275,13.058353966951476
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8679679358717436,13.06411035895529
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8699699398797596,13.069943839109545
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8719719438877757,13.075854407414246
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8739739478957916,13.081842063869392
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8759759519038077,13.087906808474983
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8779779559118237,13.09404864123102
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8799799599198398,13.100267562137498
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8819819639278558,13.106563571194426
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8839839679358719,13.112936668401796
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8859859719438878,13.119386853759611
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8879879759519039,13.125914127267874
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8899899799599199,13.132518488926582
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.891991983967936,13.139199938735732
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.893993987975952,13.145958476695327
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8959959919839681,13.15279410280537
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.897997995991984,13.159706817065853
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.9,13.166696619476784
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.1,-0.06062886429658022
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.09799599198396794,-0.05696135360746497
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.09599198396793587,-0.05335759984320809
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.09398797595190381,-0.049817603003807484
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.09198396793587175,-0.04634136308926308
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.08997995991983969,-0.0429288800995748
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.08797595190380762,-0.0395801540347427
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.08597194388777556,-0.036295184894766755
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.08396793587174349,-0.033073972679646964
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.08196392785571144,-0.029916517389383383
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.07995991983967937,-0.026822819023975947
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.0779559118236473,-0.02379287758342469
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.07595190380761524,-0.020826693067729586
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.07394789579158317,-0.017924265476890654
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.07194388777555111,-0.015085594810907883
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.06993987975951904,-0.012310681069781265
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.06793587174348698,-0.009599524253510832
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.06593186372745491,-0.0069521243620965685
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.06392785571142286,-0.004368481395538488
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.06192384769539079,-0.0018485953538365518
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.059919839679358725,0.0006075337630092083
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.057915831663326665,0.002999905954998815
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.0559118236472946,0.005328521222132248
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.05390781563126253,0.0075933795644095034
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.051903807615230474,0.009794480981830587
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.04989979959919841,0.011931825474395532
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.04789579158316634,0.014005413042104294
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.045891783567134276,0.016015243684956885
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.043887775551102216,0.017961317402953314
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.04188376753507015,0.019843634196093585
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.039879759519038084,0.02166219406437768
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.037875751503006025,0.02341699700780559
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.03587174348697396,0.025108043026377355
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.03386773547094189,0.026735332120092943
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.031863727454909826,0.02829886428895238
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.02985971943887776,0.02979863953295564
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.027855711422845708,0.03123465785210272
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.025851703406813642,0.03260691924639561
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.023847695390781576,0.03309218063025543
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.02184368737474951,0.03339041074665834
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.019839679358717444,0.033858597643694824
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.017835671342685377,0.03436266746250446
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.015831663326653325,0.034856011338493566
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.013827655310621259,0.03536423924549977
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.011823647294589193,0.03587610172246326
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.009819639278557127,0.03638216272649866
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.00781563126252506,0.036874146615338894
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.0058116232464929946,0.0373656814381707
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.0038076152304609423,0.03785577047080015
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.0018036072144288762,0.03834235208159549
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.00020040080160318996,0.03882423734384479
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.002204408817635256,0.039290171645240485
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.004208416833667322,0.03975966970407488
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.006212424849699388,0.0402221833639177
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.008216432865731454,0.040678659356478145
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.010220440881763507,0.04112015465911643
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.012224448897795573,0.04156078234861428
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.014228456913827639,0.04199143335784682
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.016232464929859705,0.042422990735855814
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.01823647294589177,0.04285790203281106
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.020240480961923837,0.043293888621777944
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.02224448897795589,0.04372322930913289
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.024248496993987956,0.04414206808914037
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.026252505010020022,0.04454802022004462
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.028256513026052088,0.04495985502479503
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.030260521042084154,0.04537548857911513
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.03226452905811622,0.04577840940930107
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.034268537074148286,0.046183468345675625
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.03627254509018035,0.04659225363683664
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.03827655310621242,0.047001127866372755
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.040280561122244485,0.047407769519603765
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.04228456913827652,0.047802392983195205
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.04428857715430859,0.048188726345228236
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.046292585170340655,0.048590268047996384
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.04829659318637272,0.048995867487838005
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.05030060120240479,0.04939931547721788
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.052304609218436854,0.04979566227955455
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.05430861723446892,0.05020686758930728
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.056312625250500986,0.050599450147583214
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.05831663326653305,0.05099886785396792
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.06032064128256512,0.051386725142550695
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.062324649298597184,0.0517749241890213
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.06432865731462925,0.05216661942788282
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.06633266533066132,0.05255555282342656
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.06833667334669336,0.05296133639606339
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.07034068136272542,0.05336742986980926
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.07234468937875749,0.05377106107176076
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.07434869739478955,0.054166758179717146
