analyte,requested_concentration_uM,curve,technique,sweep,potential_v,current_uA
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7617234468937876,1.365904365010549
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7637274549098196,1.3637405701938448
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7657314629258517,1.3616960632214063
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7677354709418838,1.3597582535247743
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7697394789579158,1.3579426585170924
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7717434869739479,1.3562444702952456
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7737474949899799,1.3546646167342562
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7757515030060119,1.353189674828427
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.777755511022044,1.351828677917958
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.779759519038076,1.3506047525712395
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7817635270541081,1.3494850807221526
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7837675350701402,1.3484782798192436
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7857715430861723,1.3475789295830143
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7877755511022043,1.3467947824774842
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7897795591182364,1.3461142259326797
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7917835671342685,1.3455305681863856
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7937875751503005,1.3450518868255377
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7957915831663326,1.344685327127568
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7977955911823646,1.3444113021571797
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.7997995991983967,1.3442458235602368
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8018036072144288,1.344168398742274
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8038076152304608,1.344187793096677
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8058116232464929,1.3442820743335722
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.807815631262525,1.3444675287655654
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.809819639278557,1.3447242797299201
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8118236472945891,1.345065374725899
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8138276553106212,1.3454918894505659
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8158316633266532,1.345981806578737
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8178356713426853,1.3465384040281754
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8198396793587174,1.3471818472951211
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8218436873747494,1.3478807924358487
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8238476953907815,1.3486445928952726
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8258517034068136,1.3492583788206196
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8278557114228456,1.3493219191741481
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8298597194388777,1.3494104364753996
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8318637274549098,1.3495239307242943
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8338677354709418,1.3496624019208323
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8358717434869739,1.3498258500650133
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.837875751503006,1.3500142751568374
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.839879759519038,1.3502276771963049
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8418837675350701,1.3504660561834152
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8438877755511022,1.350729412118169
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8458917835671342,1.3510177450005658
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8478957915831663,1.3513310548306061
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8498997995991984,1.3516693416082894
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8519038076152304,1.3520326053336158
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8539078156312625,1.3524208460065854
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8559118236472946,1.3528340636271983
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8579158316633266,1.353272258195454
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8599198396793587,1.3537354297113533
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8619238476953908,1.3542235781748952
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8639278557114228,1.354736703586081
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8659318637274549,1.3552748059449096
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.867935871743487,1.3558378852513813
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.869939879759519,1.3564259415054964
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8719438877755511,1.3570389747072542
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8739478957915832,1.3576769848566559
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8759519038076151,1.3583399719537002
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8779559118236472,1.3590279359983877
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8799599198396792,1.3597408769907189
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8819639278557113,1.3604787949306925
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8839679358717434,1.3612416898183097
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8859719438877754,1.36202956165357
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8879759519038075,1.3628424104364736
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8899799599198396,1.3636802361670202
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8919839679358716,1.3645430388452096
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8939879759519037,1.3654308184710435
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8959919839679358,1.3663435750445192
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.8979959919839678,1.3672813085656386
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.9,1.3682440190344016
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.099,-0.12008637458478626
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.09699799599198397,-0.11872639571434136
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.09499599198396794,-0.11739334586733363
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.0929939879759519,-0.11608722504376184
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.09099198396793587,-0.11480803324362598
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.08898997995991985,-0.11355577046692605
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.08698797595190381,-0.11233043671366202
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.08498597194388778,-0.11113203198383391
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.08298396793587175,-0.10996055627744171
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.08098196392785571,-0.10881600959448542
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.07897995991983968,-0.1076983919349651
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.07697795591182366,-0.10660770329888064
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.07497595190380762,-0.1055439436862321
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.07297394789579159,-0.10450711309701947
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.07097194388777556,-0.1034972115312428
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.06896993987975952,-0.10251423898890202
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.06696793587174349,-0.10155819546999716
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.06496593186372746,-0.1006290809745282
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.06296392785571142,-0.09972689550249517
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.060961923847695394,-0.09885163905389804
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.05895991983967936,-0.09800331162873685
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.056957915831663326,-0.0971819132270116
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.0549559118236473,-0.0963874438487222
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.052953907815631265,-0.09561990349386876
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.05095190380761523,-0.09487929216245124
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.0489498997995992,-0.0941656098544696
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.046947895791583164,-0.09347885656992391
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.044945891783567136,-0.09281903230881411
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.0429438877755511,-0.09218613707114026
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.04094188376753507,-0.0915801708569023
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.03893987975951904,-0.09100113366610027
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.03693787575150301,-0.09044902549873415
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.034935871743486974,-0.08992384635480395
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.03293386773547094,-0.08942559623430965
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.030931863727454906,-0.0889542751372513
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.028929859719438872,-0.08850988306362884
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.026927855711422838,-0.0880924200134423
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.024925851703406818,-0.08770188598669429
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.022923847695390784,-0.0874445603475195
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.02092184368737475,-0.08729925218669199
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.018919839679358716,-0.0871778321926249
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.016917835671342682,-0.08705731180419
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.014915831663326648,-0.08695330396136741
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.012913827655310614,-0.0868795059836756
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.010911823647294594,-0.08681346628636319
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.00890981963927856,-0.08676097795054698
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.006907815631262526,-0.08672474727580237
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.004905811623246492,-0.0866954079507619
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.002903807615230458,-0.08667841946692681
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.0009018036072144242,-0.08669311915414273
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.0011002004008016097,-0.08668537108822134
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.0031022044088176437,-0.08669867024123337
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.005104208416833678,-0.08670644541843857
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.007106212424849698,-0.08673001373475846
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.009108216432865732,-0.08676216065418244
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.011110220440881766,-0.08679148939780244
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.0131122244488978,-0.08685837405559259
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.015114228456913834,-0.08691979265456971
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.017116232464929867,-0.08699260525955153
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.0191182364729459,-0.08706927438625313
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.02112024048096192,-0.08715319698846005
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.023122244488977955,-0.08725313977704183
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.02512424849699399,-0.08736029043230466
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.027126252505010023,-0.08746874270376895
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.029128256513026057,-0.08760030524779844
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.03113026052104209,-0.08773191546630107
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.033132264529058125,-0.08787546953424265
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.03513426853707416,-0.08802689950729892
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.03713627254509019,-0.0881851017367487
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.03913827655310623,-0.08834481959347831
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.04114028056112226,-0.08850776717859334
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.043142284569138295,-0.08867534718105931
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.04514428857715433,-0.08884404046047023
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.047146292585170335,-0.08903004482083894
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.04914829659318637,-0.08921888868498971
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.0511503006012024,-0.08941413725355253
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.05315230460921844,-0.08959938654965408
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.05515430861723447,-0.08979060288549384
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.057156312625250505,-0.08999860077824322
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.05915831663326654,-0.0902128095658301
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.06116032064128257,-0.09042145890957963
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.0631623246492986,-0.09063562830071985
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.06516432865731464,-0.09085562781209851
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.06716633266533067,-0.09107447778630276
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.06916833667334671,-0.091293167572339
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.07117034068136274,-0.09151329186012157
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.07317234468937878,-0.09174198211759042
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.07517434869739481,-0.09199024861160578
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.07717635270541082,-0.09222710594864728
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.07917835671342685,-0.09245977074425811
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.08118036072144288,-0.09269775132704004
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.08318236472945892,-0.09293705603721135
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.08518436873747495,-0.09317780423834539
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.08718637274549099,-0.09342896606885387
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.08918837675350702,-0.09368610241095897
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.09119038076152305,-0.09394096743377281
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.09319238476953909,-0.09419561856120139
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.09519438877755512,-0.0944483403532456
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.09719639278557116,-0.0947053176688479
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.09919839679358719,-0.0949552055074146
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.10120040080160322,-0.09522655723639065
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.10320240480961926,-0.095486602211991
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.10520440881763529,-0.09573982708188555
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.10720641282565133,-0.09599851781515535
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.10920841683366736,-0.09625793027563283
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.11121042084168337,-0.09652153997384616
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.1132124248496994,-0.09678939306486065
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.11521442885771543,-0.09704879389102425
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.11721643286573147,-0.09730345138823547
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.1192184368737475,-0.09755296088453884
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.12122044088176354,-0.09780740869979127
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.12322244488977957,-0.09805310404121524
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.1252244488977956,-0.09831166662631305
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.12722645290581164,-0.0985724236456594
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.12922845691382767,-0.09881746348177683
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.1312304609218437,-0.09906260990643588
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.13323246492985974,-0.09929503540026927
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.13523446893787577,-0.09953101946821172
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.1372364729458918,-0.09975127123949654
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.13923847695390784,-0.09997527913072134
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.14124048096192385,-0.10018682723134968
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.14324248496993988,-0.100398807939111
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.14524448897795592,-0.10060637628646989
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.14724649298597195,-0.10080557356487524
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.14924849699398798,-0.10099526637221527
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.15125050100200402,-0.1011904883758024
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.15325250501002005,-0.10139703952186632
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.15525450901803609,-0.10159154653295678
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.15725651302605212,-0.10178559517538352
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.15925851703406815,-0.10198407210368765
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.1612605210420842,-0.10217872388602067
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.16326252505010022,-0.1023693108478163
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.16526452905811626,-0.10255109608005483
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.1672665330661323,-0.10273384221227906
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.16926853707414832,-0.10290363848264795
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.17127054108216436,-0.10308609001593973
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.1732725450901804,-0.10324146485205357
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.17527454909819642,-0.10339461608118199
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.17727655310621246,-0.10355481967754039
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.1792785571142285,-0.10371158582296128
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.18128056112224453,-0.10384761319093552
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.18328256513026056,-0.10398656772048691
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.1852845691382766,-0.10410397593374157
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.18728657314629263,-0.10422032628760622
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.18928857715430866,-0.10431846635767154
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.19129058116232464,-0.10442014115347148
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.19329258517034067,-0.10452089710401928
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.1952945891783567,-0.1046283821631227
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.19729659318637274,-0.1047182562292204
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.19929859719438878,-0.10479721626021703
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.2013006012024048,-0.10486031840037781
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.20330260521042084,-0.10492352628538033
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.20530460921843688,-0.10496893510380426
