analyte,requested_concentration_uM,curve,technique,sweep,potential_v,current_uA
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7898897795591183,12.903535483032854
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7918917835671344,12.906624928042806
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7938937875751504,12.90973475537192
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7958957915831665,12.912855198223738
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7978977955911825,12.915960769842535
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.7998997995991984,12.919064825922277
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8019018036072145,12.922198710362075
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8039038076152305,12.925312382302339
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8059058116232466,12.92844085511167
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8079078156312626,12.931554914824531
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8099098196392787,12.934678148118454
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8119118236472946,12.937806901737964
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8139138276553107,12.940935889812824
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8159158316633267,12.944049089341659
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8179178356713428,12.947149061319616
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8199198396793588,12.950231692374416
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8219218436873749,12.95326779899995
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8239238476953908,12.95613024045332
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8259258517034069,12.9594146384691
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8279278557114229,12.963629267463626
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.829929859719439,12.96792098460898
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.831931863727455,12.972289789904782
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8339338677354711,12.976735683351025
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.835935871743487,12.981258664947715
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8379378757515031,12.985858734694855
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8399398797595191,12.990535892592433
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8419418837675352,12.99529013864046
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8439438877755512,13.00012147283893
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8459458917835673,13.005029895187844
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8479478957915833,13.010015405687207
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8499498997995993,13.015078004337013
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8519519038076153,13.020217691137262
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8539539078156314,13.025434466087958
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8559559118236474,13.030728329189097
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8579579158316635,13.036099280440684
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8599599198396795,13.041547319842717
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8619619238476954,13.047072447395191
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8639639278557115,13.052674663098113
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8659659318637275,13.058353966951476
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8679679358717436,13.06411035895529
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8699699398797596,13.069943839109545
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8719719438877757,13.075854407414246
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8739739478957916,13.081842063869392
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8759759519038077,13.087906808474983
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8779779559118237,13.09404864123102
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8799799599198398,13.100267562137498
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8819819639278558,13.106563571194426
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8839839679358719,13.112936668401796
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8859859719438878,13.119386853759611
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8879879759519039,13.125914127267874
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8899899799599199,13.132518488926582
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.891991983967936,13.139199938735732
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.893993987975952,13.145958476695327
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.8959959919839681,13.15279410280537
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.897997995991984,13.159706817065853
UA,150.0,cv_gc_cathodic,cv_gc,cathodic,0.9,13.166696619476784
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.1,-0.06062886429658022
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.09799599198396794,-0.05696135360746497
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.09599198396793587,-0.05335759984320809
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.09398797595190381,-0.049817603003807484
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.09198396793587175,-0.04634136308926308
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.08997995991983969,-0.0429288800995748
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.08797595190380762,-0.0395801540347427
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.08597194388777556,-0.036295184894766755
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.08396793587174349,-0.033073972679646964
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.08196392785571144,-0.029916517389383383
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.07995991983967937,-0.026822819023975947
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.0779559118236473,-0.02379287758342469
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.07595190380761524,-0.020826693067729586
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.07394789579158317,-0.017924265476890654
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.07194388777555111,-0.015085594810907883
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.06993987975951904,-0.012310681069781265
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.06793587174348698,-0.009599524253510832
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.06593186372745491,-0.0069521243620965685
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.06392785571142286,-0.004368481395538488
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.06192384769539079,-0.0018485953538365518
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.059919839679358725,0.0006075337630092083
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.057915831663326665,0.002999905954998815
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.0559118236472946,0.005328521222132248
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.05390781563126253,0.0075933795644095034
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.051903807615230474,0.009794480981830587
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.04989979959919841,0.011931825474395532
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.04789579158316634,0.014005413042104294
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.045891783567134276,0.016015243684956885
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.043887775551102216,0.017961317402953314
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.04188376753507015,0.019843634196093585
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.039879759519038084,0.02166219406437768
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.037875751503006025,0.02341699700780559
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.03587174348697396,0.025108043026377355
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.03386773547094189,0.026735332120092943
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.031863727454909826,0.02829886428895238
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.02985971943887776,0.02979863953295564
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.027855711422845708,0.03123465785210272
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.025851703406813642,0.03260691924639561
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.023847695390781576,0.03309218063025543
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.02184368737474951,0.03339041074665834
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.019839679358717444,0.033858597643694824
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.017835671342685377,0.03436266746250446
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.015831663326653325,0.034856011338493566
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.013827655310621259,0.03536423924549977
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.011823647294589193,0.03587610172246326
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.009819639278557127,0.03638216272649866
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.00781563126252506,0.036874146615338894
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.0058116232464929946,0.0373656814381707
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.0038076152304609423,0.03785577047080015
UA,150.0,cv_normal_anodic,cv_normal,anodic,-0.0018036072144288762,0.03834235208159549
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.00020040080160318996,0.03882423734384479
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.002204408817635256,0.039290171645240485
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.004208416833667322,0.03975966970407488
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.006212424849699388,0.0402221833639177
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.008216432865731454,0.040678659356478145
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.010220440881763507,0.04112015465911643
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.012224448897795573,0.04156078234861428
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.014228456913827639,0.04199143335784682
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.016232464929859705,0.042422990735855814
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.01823647294589177,0.04285790203281106
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.020240480961923837,0.043293888621777944
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.02224448897795589,0.04372322930913289
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.024248496993987956,0.04414206808914037
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.026252505010020022,0.04454802022004462
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.028256513026052088,0.04495985502479503
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.030260521042084154,0.04537548857911513
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.03226452905811622,0.04577840940930107
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.034268537074148286,0.046183468345675625
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.03627254509018035,0.04659225363683664
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.03827655310621242,0.047001127866372755
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.040280561122244485,0.047407769519603765
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.04228456913827652,0.047802392983195205
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.04428857715430859,0.048188726345228236
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.046292585170340655,0.048590268047996384
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.04829659318637272,0.048995867487838005
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.05030060120240479,0.04939931547721788
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.052304609218436854,0.04979566227955455
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.05430861723446892,0.05020686758930728
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.056312625250500986,0.050599450147583214
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.05831663326653305,0.05099886785396792
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.06032064128256512,0.051386725142550695
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.062324649298597184,0.0517749241890213
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.06432865731462925,0.05216661942788282
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.06633266533066132,0.05255555282342656
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.06833667334669336,0.05296133639606339
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.07034068136272542,0.05336742986980926
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.07234468937875749,0.05377106107176076
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.07434869739478955,0.054166758179717146
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.07635270541082162,0.05455534379524272
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.07835671342685369,0.05492600883867052
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.08036072144288575,0.0553294451720284
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.08236472945891782,0.05574178930019475
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.08436873747494988,0.056150662219630096
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.08637274549098195,0.05655053697493706
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.08837675350701402,0.056944506868047445
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.09038076152304608,0.057335659066765576
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.09238476953907812,0.05773620810568662
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.09438877755511019,0.05814324062943634
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.09639278557114225,0.05856350080146587
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.09839679358717432,0.05897316501816237
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.10040080160320639,0.059376111516708255
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.10240480961923845,0.05977800287439663
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.10440881763527052,0.06017981117458331
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.10641282565130258,0.06058613066932789
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.10841683366733465,0.061007165259756524
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.11042084168336672,0.06142556432602059
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.11242484969939878,0.06184017594577071
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.11442885771543085,0.062264917272811734
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.11643286573146291,0.06267549467096999
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.11843687374749495,0.06309615326158459
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.12044088176352702,0.0635250296663963
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.12244488977955909,0.06396046475157136
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.12444889779559115,0.06439123685935573
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.12645290581162322,0.06482669215992809
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.12845691382765528,0.06526294040795765
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.13046092184368735,0.06568287885719139
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.13246492985971942,0.06610883992192092
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.13446893787575148,0.06656065361828427
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.13647294589178355,0.06702042283753257
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.13847695390781561,0.06746219484429836
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.14048096192384768,0.06791928638236648
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.14248496993987975,0.06837969934713649
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.14448897795591178,0.06885088731432444
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.14649298597194385,0.06933232150138761
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.14849699398797592,0.06981141649410533
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.15050100200400798,0.0702933488122309
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.15250501002004005,0.0707803589690315
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.15450901803607212,0.07127176727058745
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.15651302605210418,0.07176155923657764
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.15851703406813625,0.07225445216340552
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.16052104208416831,0.07277334207505376
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.16252505010020038,0.07329457604479059
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.16452905811623245,0.07381938532885686
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.1665330661322645,0.07435810279982724
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.16853707414829658,0.07489128607568385
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.17054108216432864,0.07543258319795154
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.1725450901803607,0.07598795520552613
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.17454909819639278,0.07654494326981212
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.17655310621242484,0.07712069712006811
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.1785571142284569,0.07769901821799775
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.18056112224448898,0.07828955254715027
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.18256513026052099,0.078892915934847
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.18456913827655305,0.079480443458907
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.18657314629258512,0.0800690959386266
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.18857715430861718,0.08067491392387191
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.19058116232464925,0.08129496669062795
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.19258517034068132,0.08192650220185498
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.19458917835671338,0.08255167216899627
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.19659318637274545,0.08318441093007473
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.19859719438877751,0.08381808728453913
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.20060120240480958,0.08446477022148934
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.20260521042084165,0.08512880749942862
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.2046092184368737,0.08578632766374719
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.20661322645290578,0.08644678069472067
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.20861723446893785,0.08711401831879037
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.2106212424849699,0.08777891874496188
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.21262525050100198,0.08846596418780389
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.21462925851703404,0.08916098088489477
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.2166332665330661,0.08987653783426601
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.21863727454909818,0.09059303538034455
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.22064128256513024,0.09129781183699505
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.2226452905811623,0.09200394890287429
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.22464929859719437,0.09271868764254956
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.22665330661322644,0.09346080955263034
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.2286573146292585,0.09421965181040458
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.23066132264529057,0.09499267212957824
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.23266533066132264,0.09574913364313566
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.23466933867735465,0.09652127958826726
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.23667334669338672,0.09731038649826461
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.23867735470941878,0.0981064348809513
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.24068136272545085,0.09891600085472253
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.24268537074148291,0.09975259397764696
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.24468937875751498,0.1005858065166352
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.24669338677354705,0.10141006953727527
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.2486973947895791,0.10225079800300148
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.25070140280561115,0.1031112369224376
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.2527054108216432,0.10397365169373646
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.2547094188376753,0.1048549936906691
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.25671342685370735,0.1057497208248801
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.2587174348697394,0.10664666565233892
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.2607214428857715,0.10754817303565142
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.26272545090180355,0.10847404456080897
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.2647294589178356,0.10938853365244114
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.2667334669338677,0.11031538436138306
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.26873747494989975,0.1112560251983484
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.2707414829659318,0.1122090316338854
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.2727454909819639,0.11316657130045922
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.27474949899799594,0.11412806828323903
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.276753507014028,0.11509695266347438
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.2787575150300601,0.11607180768334531
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.28076152304609214,0.11707115745025233
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.2827655310621242,0.11806548733778446
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.2847695390781563,0.11905979704989839
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.28677354709418834,0.12005774450524273
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.2887775551102204,0.12107157154244669
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.2907815631262525,0.12208755750052333
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.29278557114228454,0.12311172487529959
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.2947895791583166,0.12414126530655487
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.29679358717434867,0.12517176466739555
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.29879759519038074,0.12621890507186218
UA,150.0,cv_normal_anodic,cv_normal,anodic,0.3008016032064128,0.12727397195024942
