analyte,requested_concentration_uM,curve,technique,sweep,potential_v,current_uA
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.8639639278557115,19.78954187525561
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.8659659318637275,19.809390893467388
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.8679679358717436,19.829659204629245
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.8699699398797596,19.850346808741175
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.8719719438877757,19.87145370580319
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.8739739478957916,19.892979895815273
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.8759759519038077,19.914925378777433
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.8779779559118237,19.93729015468967
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.8799799599198398,19.960074223551977
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.8819819639278558,19.98327758536437
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.8839839679358719,20.006900240126832
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.8859859719438878,20.030942187839372
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.8879879759519039,20.055403428501993
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.8899899799599199,20.080283962114684
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.891991983967936,20.105583788677453
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.893993987975952,20.131302908190296
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.8959959919839681,20.15744132065322
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.897997995991984,20.183999026066214
UA,372.0,cv_gc_cathodic,cv_gc,cathodic,0.9,20.210976024429286
UA,372.0,cv_normal_anodic,cv_normal,anodic,-0.1,-0.07094201642783439
UA,372.0,cv_normal_anodic,cv_normal,anodic,-0.09799599198396794,-0.06740484440292636
UA,372.0,cv_normal_anodic,cv_normal,anodic,-0.09599198396793587,-0.06393085445197688
UA,372.0,cv_normal_anodic,cv_normal,anodic,-0.09398797595190381,-0.06052004657497946
UA,372.0,cv_normal_anodic,cv_normal,anodic,-0.09198396793587175,-0.05717242077193432
UA,372.0,cv_normal_anodic,cv_normal,anodic,-0.08997995991983969,-0.053887977042841415
UA,372.0,cv_normal_anodic,cv_normal,anodic,-0.08797595190380762,-0.050666715387700755
UA,372.0,cv_normal_anodic,cv_normal,anodic,-0.08597194388777556,-0.047508635806512385
UA,372.0,cv_normal_anodic,cv_normal,anodic,-0.08396793587174349,-0.04441373829927623
UA,372.0,cv_normal_anodic,cv_normal,anodic,-0.08196392785571144,-0.04138202286599241
UA,372.0,cv_normal_anodic,cv_normal,anodic,-0.07995991983967937,-0.03841348950666081
UA,372.0,cv_normal_anodic,cv_normal,anodic,-0.0779559118236473,-0.03550813822128148
UA,372.0,cv_normal_anodic,cv_normal,anodic,-0.07595190380761524,-0.03266596900985441
UA,372.0,cv_normal_anodic,cv_normal,anodic,-0.07394789579158317,-0.0298869818723796
UA,372.0,cv_normal_anodic,cv_normal,anodic,-0.07194388777555111,-0.02717117680885705
UA,372.0,cv_normal_anodic,cv_normal,anodic,-0.06993987975951904,-0.02451855381928675
UA,372.0,cv_normal_anodic,cv_normal,anodic,-0.06793587174348698,-0.021929112903668724
UA,372.0,cv_normal_anodic,cv_normal,anodic,-0.06593186372745491,-0.01940285406200296
UA,372.0,cv_normal_anodic,cv_normal,anodic,-0.06392785571142286,-0.01693977729428947
UA,372.0,cv_normal_anodic,cv_normal,anodic,-0.06192384769539079,-0.014539882600528242
UA,372.0,cv_normal_anodic,cv_normal,anodic,-0.059919839679358725,-0.01220316998071926
UA,372.0,cv_normal_anodic,cv_normal,anodic,-0.057915831663326665,-0.009929639434862539
UA,372.0,cv_normal_anodic,cv_normal,anodic,-0.0559118236472946,-0.00771929096295809
UA,372.0,cv_normal_anodic,cv_normal,anodic,-0.05390781563126253,-0.005572124565005895
UA,372.0,cv_normal_anodic,cv_normal,anodic,-0.051903807615230474,-0.003488140241005977
UA,372.0,cv_normal_anodic,cv_normal,anodic,-0.04989979959919841,-0.0014673379909583124
UA,372.0,cv_normal_anodic,cv_normal,anodic,-0.04789579158316634,0.0004902821851371087
UA,372.0,cv_normal_anodic,cv_normal,anodic,-0.045891783567134276,0.002384720287280237
UA,372.0,cv_normal_anodic,cv_normal,anodic,-0.043887775551102216,0.004215976315471114
UA,372.0,cv_normal_anodic,cv_normal,anodic,-0.04188376753507015,0.005984050269709754
UA,372.0,cv_normal_anodic,cv_normal,anodic,-0.039879759519038084,0.007688942149996101
UA,372.0,cv_normal_anodic,cv_normal,anodic,-0.037875751503006025,0.0093306519563302
UA,372.0,cv_normal_anodic,cv_normal,anodic,-0.03587174348697396,0.010909179688712037
UA,372.0,cv_normal_anodic,cv_normal,anodic,-0.03386773547094189,0.01242452534714161
UA,372.0,cv_normal_anodic,cv_normal,anodic,-0.031863727454909826,0.01387668893161891
UA,372.0,cv_normal_anodic,cv_normal,anodic,-0.02985971943887776,0.015265670442143966
UA,372.0,cv_normal_anodic,cv_normal,anodic,-0.027855711422845708,0.016591469878716757
UA,372.0,cv_normal_anodic,cv_normal,anodic,-0.025851703406813642,0.01785408724133835
UA,372.0,cv_normal_anodic,cv_normal,anodic,-0.023847695390781576,0.01830359236607598
UA,372.0,cv_normal_anodic,cv_normal,anodic,-0.02184368737474951,0.01859999615823744
UA,372.0,cv_normal_anodic,cv_normal,anodic,-0.019839679358717444,0.018993696632018893
UA,372.0,cv_normal_anodic,cv_normal,anodic,-0.017835671342685377,0.01943213413093739
UA,372.0,cv_normal_anodic,cv_normal,anodic,-0.015831663326653325,0.019865331391098487
UA,372.0,cv_normal_anodic,cv_normal,anodic,-0.013827655310621259,0.020276152577497607
UA,372.0,cv_normal_anodic,cv_normal,anodic,-0.011823647294589193,0.02067905688936341
UA,372.0,cv_normal_anodic,cv_normal,anodic,-0.009819639278557127,0.02107971276678177
UA,372.0,cv_normal_anodic,cv_normal,anodic,-0.00781563126252506,0.021482329124224653
UA,372.0,cv_normal_anodic,cv_normal,anodic,-0.0058116232464929946,0.021860875474598754
UA,372.0,cv_normal_anodic,cv_normal,anodic,-0.0038076152304609423,0.022233223561778582
UA,372.0,cv_normal_anodic,cv_normal,anodic,-0.0018036072144288762,0.022604074226992156
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.00020040080160318996,0.022997643077329027
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.002204408817635256,0.023356595423050568
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.004208416833667322,0.023727313657420805
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.006212424849699388,0.024084251425221394
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.008216432865731454,0.024423464790359683
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.010220440881763507,0.024774334078342
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.012224448897795573,0.025111160106637644
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.014228456913827639,0.025432326181918777
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.016232464929859705,0.025762497375273554
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.01823647294589177,0.02606975125703218
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.020240480961923837,0.02636145232440322
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.02224448897795589,0.026659319447555934
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.024248496993987956,0.0269347323764454
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.026252505010020022,0.027219327028406994
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.028256513026052088,0.027475433054540522
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.030260521042084154,0.027756293855182343
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.03226452905811622,0.02803249032451059
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.034268537074148286,0.028298277830231866
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.03627254509018035,0.02857331285732055
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.03827655310621242,0.028863332850777097
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.040280561122244485,0.02910778544018115
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.04228456913827652,0.029377178446336073
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.04428857715430859,0.029647879159515063
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.046292585170340655,0.029932359848440507
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.04829659318637272,0.03019568738986735
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.05030060120240479,0.030459411475124903
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.052304609218436854,0.030730030954134117
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.05430861723446892,0.03101522755072253
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.056312625250500986,0.0312927485887469
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.05831663326653305,0.03155890012704456
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.06032064128256512,0.031802161126590976
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.062324649298597184,0.032048603774604924
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.06432865731462925,0.03230451632130367
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.06633266533066132,0.03257556025146819
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.06833667334669336,0.032835613614704516
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.07034068136272542,0.03309513553994408
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.07234468937875749,0.033346638022167446
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.07434869739478955,0.03358854563798339
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.07635270541082162,0.0338837788122001
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.07835671342685369,0.03416261205768826
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.08036072144288575,0.03442120268923285
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.08236472945891782,0.03468836816446421
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.08436873747494988,0.03497565970493176
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.08637274549098195,0.03524526432419404
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.08837675350701402,0.03551761544142346
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.09038076152304608,0.03580628118269162
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.09238476953907812,0.036082953919150534
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.09438877755511019,0.03634799752195423
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.09639278557114225,0.036614185882819276
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.09839679358717432,0.03687493268488973
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.10040080160320639,0.03715648748441069
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.10240480961923845,0.037431577895454905
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.10440881763527052,0.03770021913223314
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.10641282565130258,0.03798287304694898
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.10841683366733465,0.038278453927623225
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.11042084168336672,0.03855855972934033
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.11242484969939878,0.0388448018783749
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.11442885771543085,0.039123315286521104
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.11643286573146291,0.039404513769789214
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.11843687374749495,0.03967233039164069
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.12044088176352702,0.03993134937237708
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.12244488977955909,0.0402108208900658
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.12444889779559115,0.04049466129349933
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.12645290581162322,0.04077640827136775
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.12845691382765528,0.04107380459233927
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.13046092184368735,0.041365893757069006
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.13246492985971942,0.04163963014742439
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.13446893787575148,0.0419268197656025
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.13647294589178355,0.042213551100496266
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.13847695390781561,0.042504917866187084
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.14048096192384768,0.042823353892081306
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.14248496993987975,0.043138712376325175
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.14448897795591178,0.0434601723850619
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.14649298597194385,0.04378502054175385
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.14849699398797592,0.04413145254496838
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.15050100200400798,0.04444610746803357
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.15250501002004005,0.044773764975783864
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.15450901803607212,0.04510631883114463
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.15651302605210418,0.045439424902355474
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.15851703406813625,0.04577666852899285
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.16052104208416831,0.046119731432065214
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.16252505010020038,0.04644542402382195
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.16452905811623245,0.04679360223034518
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.1665330661322645,0.047169919030850056
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.16853707414829658,0.047515403794603915
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.17054108216432864,0.04786135434822111
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.1725450901803607,0.04823480261985226
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.17454909819639278,0.04863956563101485
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.17655310621242484,0.049054593300520054
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.1785571142284569,0.04947838557580516
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.18056112224448898,0.049911931433044066
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.18256513026052099,0.050343853596469
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.18456913827655305,0.050786256869090926
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.18657314629258512,0.05124967693362091
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.18857715430861718,0.05172332011810171
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.19058116232464925,0.05220773598218055
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.19258517034068132,0.05268847528734172
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.19458917835671338,0.05321004122976464
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.19659318637274545,0.05374659311947515
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.19859719438877751,0.05428933373102983
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.20060120240480958,0.054842994264562635
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.20260521042084165,0.055409515388045075
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.2046092184368737,0.0559675539916573
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.20661322645290578,0.056560492187696695
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.20861723446893785,0.05715693929580665
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.2106212424849699,0.05780319094929787
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.21262525050100198,0.05845629070829422
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.21462925851703404,0.05911452408502088
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.2166332665330661,0.05976751207742986
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.21863727454909818,0.06043417598767064
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.22064128256513024,0.06110523647621033
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.2226452905811623,0.06180408531649056
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.22464929859719437,0.0625193607570067
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.22665330661322644,0.06322012413886188
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.2286573146292585,0.0639340663886079
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.23066132264529057,0.06465782987050947
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.23266533066132264,0.06537969688416487
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.23466933867735465,0.06609727583531926
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.23667334669338672,0.06682688172804421
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.23867735470941878,0.06756495315046548
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.24068136272545085,0.06828153512196902
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.24268537074148291,0.0690175076169487
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.24468937875751498,0.06977215611967284
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.24669338677354705,0.07053357609587044
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.2486973947895791,0.0713160969080607
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.25070140280561115,0.07207836706723847
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.2527054108216432,0.07285534883680835
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.2547094188376753,0.07364803146361534
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.25671342685370735,0.07442871208902452
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.2587174348697394,0.07520288613715585
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.2607214428857715,0.07600009977429782
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.26272545090180355,0.07678949969087398
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.2647294589178356,0.07760812709594074
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.2667334669338677,0.07843482112486536
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.26873747494989975,0.07929001365507311
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.2707414829659318,0.08014732655427328
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.2727454909819639,0.08103362827619452
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.27474949899799594,0.08191856526081503
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.276753507014028,0.08282635901482083
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.2787575150300601,0.083734163056616
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.28076152304609214,0.0846505553312466
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.2827655310621242,0.08560430073361869
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.2847695390781563,0.08658055259522818
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.28677354709418834,0.08757814772974681
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.2887775551102204,0.0885996493792443
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.2907815631262525,0.08962525891924114
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.29278557114228454,0.09069145515601382
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.2947895791583166,0.09178005824317916
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.29679358717434867,0.09290935248177513
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.29879759519038074,0.09403536058232785
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.3008016032064128,0.09521078371360531
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.30280561122244487,0.09642004856765501
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.30480961923847694,0.0976618918425639
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.306813627254509,0.09895553195022795
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.30881763527054107,0.10028061039264471
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.31082164328657313,0.10165788046039867
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.3128256513026052,0.10308714550204147
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.31482965931863727,0.10457375227969243
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.31683366733466933,0.10608604874689145
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.3188376753507014,0.10764811166201149
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.32084168336673347,0.1092971771898288
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.32284569138276553,0.11100888496965475
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.3248496993987976,0.11278683444961363
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.32685370741482966,0.11463064061544498
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.32885771543086173,0.11652163606319904
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.3308617234468938,0.11850814412679171
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.33286573146292586,0.12059651765212676
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.33486973947895793,0.12274024919084235
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.3368737474949899,0.12496888731851374
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.33887775551102195,0.12727823956646134
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.340881763527054,0.12968567472067122
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.3428857715430861,0.1322312829827761
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.34488977955911815,0.13486424929879176
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.3468937875751502,0.13758155283472268
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.3488977955911823,0.14042395588385984
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.35090180360721435,0.14337981891072255
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.3529058116232464,0.1464686173200504
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.3549098196392785,0.14968630963247503
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.35691382765531054,0.1530380802684511
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.3589178356713426,0.15653080942252962
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.3609218436873747,0.1601516986297501
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.36292585170340674,0.16391960006480852
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.3649298597194388,0.1678653863700239
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.3669338677354709,0.17196910885227776
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.36893787575150294,0.17624271888145762
UA,372.0,cv_normal_anodic,cv_normal,anodic,0.370941883767535,0.18071506926717062
