analyte,requested_concentration_uM,curve,technique,sweep,potential_v,current_uA
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.002903807615230458,-0.08667841946692681
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.0009018036072144242,-0.08669311915414273
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.0011002004008016097,-0.08668537108822134
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.0031022044088176437,-0.08669867024123337
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.005104208416833678,-0.08670644541843857
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.007106212424849698,-0.08673001373475846
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.009108216432865732,-0.08676216065418244
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.011110220440881766,-0.08679148939780244
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.0131122244488978,-0.08685837405559259
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.015114228456913834,-0.08691979265456971
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.017116232464929867,-0.08699260525955153
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.0191182364729459,-0.08706927438625313
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.02112024048096192,-0.08715319698846005
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.023122244488977955,-0.08725313977704183
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.02512424849699399,-0.08736029043230466
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.027126252505010023,-0.08746874270376895
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.029128256513026057,-0.08760030524779844
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.03113026052104209,-0.08773191546630107
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.033132264529058125,-0.08787546953424265
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.03513426853707416,-0.08802689950729892
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.03713627254509019,-0.0881851017367487
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.03913827655310623,-0.08834481959347831
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.04114028056112226,-0.08850776717859334
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.043142284569138295,-0.08867534718105931
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.04514428857715433,-0.08884404046047023
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.047146292585170335,-0.08903004482083894
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.04914829659318637,-0.08921888868498971
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.0511503006012024,-0.08941413725355253
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.05315230460921844,-0.08959938654965408
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.05515430861723447,-0.08979060288549384
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.057156312625250505,-0.08999860077824322
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.05915831663326654,-0.0902128095658301
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.06116032064128257,-0.09042145890957963
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.0631623246492986,-0.09063562830071985
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.06516432865731464,-0.09085562781209851
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.06716633266533067,-0.09107447778630276
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.06916833667334671,-0.091293167572339
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.07117034068136274,-0.09151329186012157
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.07317234468937878,-0.09174198211759042
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.07517434869739481,-0.09199024861160578
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.07717635270541082,-0.09222710594864728
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.07917835671342685,-0.09245977074425811
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.08118036072144288,-0.09269775132704004
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.08318236472945892,-0.09293705603721135
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.08518436873747495,-0.09317780423834539
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.08718637274549099,-0.09342896606885387
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.08918837675350702,-0.09368610241095897
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.09119038076152305,-0.09394096743377281
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.09319238476953909,-0.09419561856120139
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.09519438877755512,-0.0944483403532456
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.09719639278557116,-0.0947053176688479
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.09919839679358719,-0.0949552055074146
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.10120040080160322,-0.09522655723639065
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.10320240480961926,-0.095486602211991
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.10520440881763529,-0.09573982708188555
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.10720641282565133,-0.09599851781515535
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.10920841683366736,-0.09625793027563283
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.11121042084168337,-0.09652153997384616
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.1132124248496994,-0.09678939306486065
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.11521442885771543,-0.09704879389102425
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.11721643286573147,-0.09730345138823547
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.1192184368737475,-0.09755296088453884
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.12122044088176354,-0.09780740869979127
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.12322244488977957,-0.09805310404121524
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.1252244488977956,-0.09831166662631305
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.12722645290581164,-0.0985724236456594
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.12922845691382767,-0.09881746348177683
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.1312304609218437,-0.09906260990643588
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.13323246492985974,-0.09929503540026927
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.13523446893787577,-0.09953101946821172
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.1372364729458918,-0.09975127123949654
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.13923847695390784,-0.09997527913072134
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.14124048096192385,-0.10018682723134968
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.14324248496993988,-0.100398807939111
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.14524448897795592,-0.10060637628646989
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.14724649298597195,-0.10080557356487524
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.14924849699398798,-0.10099526637221527
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.15125050100200402,-0.1011904883758024
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.15325250501002005,-0.10139703952186632
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.15525450901803609,-0.10159154653295678
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.15725651302605212,-0.10178559517538352
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.15925851703406815,-0.10198407210368765
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.1612605210420842,-0.10217872388602067
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.16326252505010022,-0.1023693108478163
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.16526452905811626,-0.10255109608005483
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.1672665330661323,-0.10273384221227906
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.16926853707414832,-0.10290363848264795
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.17127054108216436,-0.10308609001593973
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.1732725450901804,-0.10324146485205357
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.17527454909819642,-0.10339461608118199
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.17727655310621246,-0.10355481967754039
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.1792785571142285,-0.10371158582296128
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.18128056112224453,-0.10384761319093552
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.18328256513026056,-0.10398656772048691
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.1852845691382766,-0.10410397593374157
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.18728657314629263,-0.10422032628760622
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.18928857715430866,-0.10431846635767154
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.19129058116232464,-0.10442014115347148
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.19329258517034067,-0.10452089710401928
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.1952945891783567,-0.1046283821631227
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.19729659318637274,-0.1047182562292204
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.19929859719438878,-0.10479721626021703
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.2013006012024048,-0.10486031840037781
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.20330260521042084,-0.10492352628538033
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.20530460921843688,-0.10496893510380426
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.2073066132264529,-0.1050047488319463
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.20930861723446895,-0.10502789788705189
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.21131062124248498,-0.10503866938611159
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.21331262525050101,-0.10503668334839744
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.21531462925851705,-0.1050337982288448
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.21731663326653308,-0.10502270026071212
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.21931863727454912,-0.10498943769865442
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.22132064128256515,-0.10495840655719516
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.22332264529058118,-0.10491538883312831
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.22532464929859722,-0.10484677503589135
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.22732665330661325,-0.1047718320475624
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.2293286573146293,-0.10470289917394532
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.23133066132264532,-0.10463001690926646
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.23333266533066135,-0.10455335920865244
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.2353346693386774,-0.1044677369798575
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.23733667334669342,-0.1043899650035466
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.23933867735470946,-0.1042958228480767
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.2413406813627255,-0.10418769748555533
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.24334268537074152,-0.10406643911401194
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.24534468937875756,-0.10394596216752448
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.2473466933867736,-0.10380957584641237
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.24934869739478963,-0.10367247209341478
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.2513507014028057,-0.10352363442227885
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.25335270541082167,-0.10337625088172674
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.25535470941883764,-0.10322119964975317
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.25735671342685373,-0.10305376099137264
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.2593587174348697,-0.10287824305544695
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.2613607214428858,-0.10269051753400099
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.2633627254509018,-0.10248940764819509
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.26536472945891787,-0.10227286827459778
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.26736673346693385,-0.10206106200916135
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.26936873747494994,-0.10184794207329517
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.2713707414829659,-0.10162309962232305
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.273372745490982,-0.10139579452455201
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.275374749498998,-0.10116029345893121
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.2773767535070141,-0.10090941066443182
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.27937875751503005,-0.10066737310469767
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.28138076152304614,-0.10044130770838987
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.2833827655310621,-0.10019545891660574
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.2853847695390782,-0.09994279074138776
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.2873867735470942,-0.09970506107904106
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.2893887775551103,-0.09945494391155757
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.29139078156312626,-0.09920351778785591
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.29339278557114234,-0.09894684550226056
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.2953947895791583,-0.09867817638987193
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.2973967935871744,-0.09842297767012849
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.2993987975951904,-0.09816111061642274
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.3014008016032065,-0.09789014541380067
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.30340280561122246,-0.0976196589338847
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.30540480961923855,-0.09734599150411372
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.3074068136272545,-0.0970729342943736
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.3094088176352706,-0.0967855575992613
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.3114108216432866,-0.09648922789541761
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.3134128256513027,-0.0961967493054725
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.31541482965931866,-0.09589582592124675
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.31741683366733475,-0.09558048008410193
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.31941883767535073,-0.09526000691176618
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.3214208416833667,-0.09493783978025033
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.3234228456913828,-0.09460887663001614
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.3254248496993988,-0.0942817576776214
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.32742685370741487,-0.09393334549252516
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.32942885771543085,-0.09357277518056735
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.33143086172344693,-0.09321458066696527
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.3334328657314629,-0.09283653774077799
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.335434869739479,-0.09244848245672431
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.337436873747495,-0.09205587458894554
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.33943887775551107,-0.09165480757133794
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.34144088176352705,-0.0912359259838714
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.34344288577154314,-0.09079743431305273
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.3454448897795591,-0.09034278529385367
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.3474468937875752,-0.08986933833407604
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.3494488977955912,-0.08938448210095994
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.3514509018036073,-0.08886904365278432
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.35345290581162325,-0.08833687010735801
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.35545490981963934,-0.08779389539220141
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.3574569138276553,-0.08722782143408986
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.3594589178356714,-0.08663361690024228
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.3614609218436874,-0.08603076461860482
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.3634629258517035,-0.08539476256143928
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.36546492985971946,-0.08472175204753028
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.36746693386773555,-0.08402171332041061
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.3694689378757515,-0.08329488212272573
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.3714709418837676,-0.082535252063966
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.3734729458917836,-0.08174727601692022
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.3754749498997997,-0.08093241733619133
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.37747695390781566,-0.080084653307299
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.37947895791583175,-0.07921211246576035
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.38148096192384773,-0.0782940621108528
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.3834829659318637,-0.07733630818305218
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.3854849699398798,-0.07632769939770118
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.3874869739478958,-0.07528093220052057
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.38948897795591186,-0.07417719484600557
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.39149098196392784,-0.07301252389430332
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.39349298597194393,-0.07180141307411692
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.3954949899799599,-0.0705459606010326
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.397496993987976,-0.06923278508244687
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.399498997995992,-0.06785941423741068
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.40150100200400807,-0.06643566370465048
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.40350300601202416,-0.06493355856387681
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.40550501002004014,-0.06336284497208226
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.4075070140280562,-0.06172778847169182
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.4095090180360722,-0.06002503332386681
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.4115110220440883,-0.05824419738785188
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.41351302605210427,-0.05639186274940837
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.41551503006012025,-0.05446409845553072
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.41751703406813634,-0.05243876701881858
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.4195190380761523,-0.05033910518046083
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.4215210420841684,-0.04815050920202292
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.4235230460921844,-0.045857063902790686
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.4255250501002005,-0.04346494566955989
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.42752705410821645,-0.04096816408612354
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.42952905811623254,-0.03837183757243756
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.4315310621242485,-0.035649629925824995
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.4335330661322646,-0.032816803977103126
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.4355350701402806,-0.02987873281394543
UA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.4375370741482967,-0.026819229297390612
